stem,patient_id,y_true,y_pred
205_2b2_Pr_mc_AKGC417L,205,0,1
205_2b2_Pr_mc_AKGC417L,205,0,1
205_2b2_Pr_mc_AKGC417L,205,0,1
205_2b3_Al_mc_AKGC417L,205,0,0
205_2b3_Al_mc_AKGC417L,205,0,0
205_2b3_Al_mc_AKGC417L,205,1,0
205_2b3_Al_mc_AKGC417L,205,1,0
205_2b3_Al_mc_AKGC417L,205,0,1
205_2b3_Ar_mc_AKGC417L,205,1,0
205_2b3_Ar_mc_AKGC417L,205,1,0
205_2b3_Ar_mc_AKGC417L,205,1,0
205_2b3_Ar_mc_AKGC417L,205,1,0
205_2b3_Ar_mc_AKGC417L,205,0,0
205_2b3_Ll_mc_AKGC417L,205,1,0
205_2b3_Ll_mc_AKGC417L,205,1,0
205_2b3_Ll_mc_AKGC417L,205,1,0
205_2b3_Ll_mc_AKGC417L,205,0,0
205_2b3_Ll_mc_AKGC417L,205,0,0
205_2b4_Pl_mc_AKGC417L,205,1,1
205_2b4_Pl_mc_AKGC417L,205,1,1
205_2b4_Pl_mc_AKGC417L,205,1,0
205_2b4_Pl_mc_AKGC417L,205,1,1
205_2b4_Pl_mc_AKGC417L,205,1,1
205_3b4_Al_mc_AKGC417L,205,1,0
205_3b4_Al_mc_AKGC417L,205,1,1
205_3b4_Al_mc_AKGC417L,205,1,0
205_3b4_Al_mc_AKGC417L,205,1,0
205_3b4_Ar_mc_AKGC417L,205,0,0
205_3b4_Ar_mc_AKGC417L,205,0,0
205_3b4_Ar_mc_AKGC417L,205,1,0
205_3b4_Ar_mc_AKGC417L,205,0,1
205_3b4_Pl_mc_AKGC417L,205,0,1
205_3b4_Pl_mc_AKGC417L,205,1,1
205_3b4_Pl_mc_AKGC417L,205,0,0
205_3b4_Pl_mc_AKGC417L,205,1,0
205_3b4_Pr_mc_AKGC417L,205,0,1
205_3b4_Pr_mc_AKGC417L,205,0,1
205_3b4_Pr_mc_AKGC417L,205,0,1
205_3b4_Pr_mc_AKGC417L,205,0,1
205_4b2_Al_mc_AKGC417L,205,1,0
205_4b2_Al_mc_AKGC417L,205,1,0
205_4b2_Al_mc_AKGC417L,205,1,0
205_4b2_Al_mc_AKGC417L,205,1,0
205_4b2_Al_mc_AKGC417L,205,1,0
205_4b2_Ar_mc_AKGC417L,205,1,0
205_4b2_Ar_mc_AKGC417L,205,1,0
205_4b2_Ar_mc_AKGC417L,205,1,1
205_4b2_Ar_mc_AKGC417L,205,0,0
205_4b2_Ar_mc_AKGC417L,205,1,1
205_4b2_Lr_mc_AKGC417L,205,1,0
205_4b2_Lr_mc_AKGC417L,205,0,1
205_4b2_Lr_mc_AKGC417L,205,0,0
205_4b2_Lr_mc_AKGC417L,205,0,0
205_4b2_Lr_mc_AKGC417L,205,0,0
205_4b2_Pl_mc_AKGC417L,205,0,0
205_4b2_Pl_mc_AKGC417L,205,0,1
205_4b2_Pl_mc_AKGC417L,205,0,0
205_4b2_Pl_mc_AKGC417L,205,0,0
205_4b2_Pl_mc_AKGC417L,205,0,0
205_4b2_Pr_mc_AKGC417L,205,1,1
205_4b2_Pr_mc_AKGC417L,205,1,0
205_4b2_Pr_mc_AKGC417L,205,0,0
205_4b2_Pr_mc_AKGC417L,205,1,2
205_4b2_Pr_mc_AKGC417L,205,1,0
207_2b2_Al_mc_AKGC417L,207,0,0
207_2b2_Al_mc_AKGC417L,207,0,0
207_2b2_Al_mc_AKGC417L,207,0,0
207_2b2_Al_mc_AKGC417L,207,0,0
207_2b2_Al_mc_AKGC417L,207,0,0
207_2b2_Al_mc_AKGC417L,207,0,1
207_2b2_Ar_mc_AKGC417L,207,0,0
207_2b2_Ar_mc_AKGC417L,207,0,0
207_2b2_Ar_mc_AKGC417L,207,0,1
207_2b2_Ar_mc_AKGC417L,207,0,0
207_2b2_Ar_mc_AKGC417L,207,0,0
207_2b2_Ar_mc_AKGC417L,207,0,0
207_2b2_Pl_mc_AKGC417L,207,0,1
207_2b2_Pl_mc_AKGC417L,207,1,0
207_2b2_Pl_mc_AKGC417L,207,0,0
207_2b2_Pl_mc_AKGC417L,207,1,1
207_2b2_Pl_mc_AKGC417L,207,0,0
207_2b2_Pl_mc_AKGC417L,207,0,1
207_2b2_Pr_mc_AKGC417L,207,0,0
207_2b2_Pr_mc_AKGC417L,207,0,1
207_2b2_Pr_mc_AKGC417L,207,0,1
207_2b2_Pr_mc_AKGC417L,207,0,1
207_2b2_Pr_mc_AKGC417L,207,0,0
207_2b2_Pr_mc_AKGC417L,207,0,1
207_2b2_Tc_mc_AKGC417L,207,0,0
207_2b2_Tc_mc_AKGC417L,207,0,0
207_2b2_Tc_mc_AKGC417L,207,0,0
207_2b2_Tc_mc_AKGC417L,207,0,1
207_2b2_Tc_mc_AKGC417L,207,0,1
207_2b2_Tc_mc_AKGC417L,207,0,1
207_2b3_Al_mc_AKGC417L,207,0,0
207_2b3_Al_mc_AKGC417L,207,1,0
207_2b3_Al_mc_AKGC417L,207,1,0
207_2b3_Al_mc_AKGC417L,207,0,1
207_2b3_Al_mc_AKGC417L,207,0,0
207_2b3_Al_mc_AKGC417L,207,0,0
207_2b3_Ar_mc_AKGC417L,207,0,0
207_2b3_Ar_mc_AKGC417L,207,0,0
207_2b3_Ar_mc_AKGC417L,207,1,0
207_2b3_Ar_mc_AKGC417L,207,0,0
207_2b3_Ar_mc_AKGC417L,207,0,1
207_2b3_Ar_mc_AKGC417L,207,0,0
207_2b3_Pl_mc_AKGC417L,207,0,1
207_2b3_Pl_mc_AKGC417L,207,0,1
207_2b3_Pl_mc_AKGC417L,207,0,0
207_2b3_Pl_mc_AKGC417L,207,1,0
207_2b3_Pl_mc_AKGC417L,207,0,1
207_2b3_Pl_mc_AKGC417L,207,1,3
207_2b3_Pr_mc_AKGC417L,207,0,0
207_2b3_Pr_mc_AKGC417L,207,0,1
207_2b3_Pr_mc_AKGC417L,207,0,1
207_2b3_Pr_mc_AKGC417L,207,0,0
207_2b3_Pr_mc_AKGC417L,207,0,1
207_2b3_Pr_mc_AKGC417L,207,0,2
207_2b3_Tc_mc_AKGC417L,207,0,0
207_2b3_Tc_mc_AKGC417L,207,0,0
207_2b3_Tc_mc_AKGC417L,207,0,0
207_2b3_Tc_mc_AKGC417L,207,0,0
207_2b3_Tc_mc_AKGC417L,207,0,0
207_2b3_Tc_mc_AKGC417L,207,0,1
207_2b4_Al_mc_AKGC417L,207,1,1
207_2b4_Al_mc_AKGC417L,207,1,0
207_2b4_Al_mc_AKGC417L,207,0,0
207_2b4_Al_mc_AKGC417L,207,1,0
207_2b4_Al_mc_AKGC417L,207,1,1
207_2b4_Ar_mc_AKGC417L,207,1,1
207_2b4_Ar_mc_AKGC417L,207,1,0
207_2b4_Ar_mc_AKGC417L,207,1,1
207_2b4_Ar_mc_AKGC417L,207,1,1
207_2b4_Ar_mc_AKGC417L,207,1,0
207_2b4_Pl_mc_AKGC417L,207,0,0
207_2b4_Pl_mc_AKGC417L,207,1,0
207_2b4_Pl_mc_AKGC417L,207,1,1
207_2b4_Pl_mc_AKGC417L,207,1,0
207_2b4_Pl_mc_AKGC417L,207,0,0
207_2b4_Pr_mc_AKGC417L,207,1,1
207_2b4_Pr_mc_AKGC417L,207,1,0
207_2b4_Pr_mc_AKGC417L,207,1,1
207_2b4_Pr_mc_AKGC417L,207,0,0
207_2b4_Pr_mc_AKGC417L,207,0,1
207_2b4_Tc_mc_AKGC417L,207,0,1
207_2b4_Tc_mc_AKGC417L,207,0,0
207_2b4_Tc_mc_AKGC417L,207,2,0
207_2b4_Tc_mc_AKGC417L,207,0,0
207_2b4_Tc_mc_AKGC417L,207,0,0
207_3b2_Al_mc_AKGC417L,207,0,1
207_3b2_Al_mc_AKGC417L,207,0,0
207_3b2_Al_mc_AKGC417L,207,0,0
207_3b2_Al_mc_AKGC417L,207,0,0
207_3b2_Al_mc_AKGC417L,207,0,1
207_3b2_Al_mc_AKGC417L,207,0,1
207_3b2_Al_mc_AKGC417L,207,0,1
207_3b2_Al_mc_AKGC417L,207,0,0
207_3b2_Al_mc_AKGC417L,207,0,1
207_3b2_Ar_mc_AKGC417L,207,0,1
207_3b2_Ar_mc_AKGC417L,207,0,0
207_3b2_Ar_mc_AKGC417L,207,0,0
207_3b2_Ar_mc_AKGC417L,207,0,0
207_3b2_Ar_mc_AKGC417L,207,0,1
207_3b2_Ar_mc_AKGC417L,207,0,0
207_3b2_Ar_mc_AKGC417L,207,0,0
207_3b2_Ar_mc_AKGC417L,207,0,1
207_3b2_Ar_mc_AKGC417L,207,0,1
207_3b2_Lr_mc_AKGC417L,207,0,1
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Lr_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,1
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,1
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pl_mc_AKGC417L,207,0,0
207_3b2_Pr_mc_AKGC417L,207,0,0
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Pr_mc_AKGC417L,207,0,0
207_3b2_Pr_mc_AKGC417L,207,0,0
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Pr_mc_AKGC417L,207,0,1
207_3b2_Tc_mc_AKGC417L,207,0,1
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,1
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,0
207_3b2_Tc_mc_AKGC417L,207,0,1
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,2
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,2
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Ar_mc_AKGC417L,211,0,0
211_1p2_Pl_mc_AKGC417L,211,2,0
211_1p2_Pl_mc_AKGC417L,211,3,1
211_1p2_Pl_mc_AKGC417L,211,3,0
211_1p2_Pl_mc_AKGC417L,211,1,0
211_1p2_Pl_mc_AKGC417L,211,1,1
211_1p2_Pl_mc_AKGC417L,211,3,0
211_1p2_Pl_mc_AKGC417L,211,1,0
211_1p2_Pl_mc_AKGC417L,211,2,0
211_1p2_Pl_mc_AKGC417L,211,3,0
211_1p2_Pl_mc_AKGC417L,211,2,0
211_1p2_Pl_mc_AKGC417L,211,2,0
211_1p2_Pl_mc_AKGC417L,211,1,0
211_1p2_Pl_mc_AKGC417L,211,1,0
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,1
211_1p2_Pr_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p3_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,2
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_1p5_Ar_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,0
211_2p2_Tc_mc_AKGC417L,211,0,1
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,1
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p3_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
211_2p4_Tc_mc_AKGC417L,211,0,0
214_1b1_Ar_sc_Meditron,214,0,0
214_1b1_Ar_sc_Meditron,214,0,1
214_1b1_Ar_sc_Meditron,214,0,0
214_1b1_Ar_sc_Meditron,214,0,1
214_1b1_Ar_sc_Meditron,214,0,0
214_1b1_Ar_sc_Meditron,214,0,0
214_1b1_Ar_sc_Meditron,214,0,0
216_1b1_Al_sc_Meditron,216,1,1
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,1,1
216_1b1_Al_sc_Meditron,216,1,0
216_1b1_Al_sc_Meditron,216,1,0
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,0,1
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,0,0
216_1b1_Al_sc_Meditron,216,0,1
216_1b1_Pl_sc_Meditron,216,2,3
216_1b1_Pl_sc_Meditron,216,2,3
216_1b1_Pl_sc_Meditron,216,2,2
216_1b1_Pl_sc_Meditron,216,2,0
216_1b1_Pl_sc_Meditron,216,2,2
216_1b1_Pl_sc_Meditron,216,2,2
216_1b1_Pl_sc_Meditron,216,2,0
216_1b1_Pl_sc_Meditron,216,2,0
216_1b1_Pl_sc_Meditron,216,0,0
216_1b1_Pl_sc_Meditron,216,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Al_sc_Meditron,223,0,0
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ar_sc_Meditron,223,2,1
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ar_sc_Meditron,223,2,1
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ar_sc_Meditron,223,2,1
223_1b1_Ar_sc_Meditron,223,2,1
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ar_sc_Meditron,223,2,0
223_1b1_Ll_sc_Meditron,223,1,0
223_1b1_Ll_sc_Meditron,223,0,0
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Ll_sc_Meditron,223,1,0
223_1b1_Ll_sc_Meditron,223,1,0
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Ll_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,0
223_1b1_Lr_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,0
223_1b1_Lr_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,3
223_1b1_Lr_sc_Meditron,223,1,1
223_1b1_Lr_sc_Meditron,223,1,0
223_1b1_Lr_sc_Meditron,223,1,0
223_1b1_Pl_sc_Meditron,223,0,2
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pl_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,0,0
223_1b1_Pr_sc_Meditron,223,2,0
223_1b1_Pr_sc_Meditron,223,2,0
223_1b1_Pr_sc_Meditron,223,2,0
224_1b1_Tc_sc_Meditron,224,0,0
224_1b1_Tc_sc_Meditron,224,0,0
224_1b1_Tc_sc_Meditron,224,0,2
224_1b1_Tc_sc_Meditron,224,0,0
224_1b1_Tc_sc_Meditron,224,0,0
224_1b1_Tc_sc_Meditron,224,0,0
224_1b1_Tc_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,0
224_1b2_Al_sc_Meditron,224,0,1
224_1b2_Al_sc_Meditron,224,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
225_1b1_Pl_sc_Meditron,225,0,0
